Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Tenure_missing,WarehouseToHome_missing,DaySinceLastOrder_missing,Churn
,18.0,4,Mobile Phone,5,Divorced,2,0,0.0,120.33,1,0,0,1
18.0,7.0,4,Laptop & Accessory,1,Married,6,1,3.0,182.43,0,0,0,0
27.0,9.0,5,Fashion,4,Divorced,4,0,13.0,200.25,0,0,0,0
15.0,6.0,3,Laptop & Accessory,3,Married,2,0,6.0,149.07,0,0,0,0
17.0,10.0,3,Laptop & Accessory,4,Single,10,0,3.0,159.33,0,0,0,0
11.0,8.0,5,Laptop & Accessory,1,Married,3,1,3.0,154.05,0,0,0,0
8.0,8.0,3,Laptop & Accessory,5,Married,3,0,0.0,150.93,0,0,0,0
30.0,15.0,4,Mobile Phone,4,Married,5,1,0.0,133.46,0,0,0,0
9.0,23.0,4,Fashion,3,Divorced,6,1,1.0,201.32,0,0,0,0
14.0,18.0,4,Laptop & Accessory,3,Married,3,0,5.0,188.23,0,0,0,0
0.0,10.0,5,Fashion,1,Married,2,0,8.0,204.0,0,0,0,1
19.0,9.0,5,Grocery,1,Married,11,0,9.0,292.92,0,0,0,0
11.0,7.0,4,Fashion,1,Single,6,0,3.0,199.91,0,0,0,0
21.0,6.0,1,Grocery,2,Single,3,0,1.0,268.85,0,0,0,0
15.0,7.0,3,Fashion,5,Divorced,3,0,8.0,208.92,0,0,0,0
1.0,11.0,4,Mobile Phone,1,Single,11,1,1.0,147.85,0,0,0,1
12.0,9.0,4,Fashion,4,Single,9,0,1.0,198.51,0,0,0,0
,15.0,4,Mobile Phone,3,Single,2,0,8.0,122.06,1,0,0,0
23.0,9.0,3,Others,4,Married,2,0,7.0,282.0,0,0,0,0
18.0,34.0,4,Grocery,4,Single,2,0,6.0,267.04,0,0,0,0
28.0,8.0,5,Others,3,Divorced,5,0,11.0,291.87,0,0,0,0
6.0,20.0,3,Mobile Phone,4,Married,2,0,6.0,127.56,0,0,0,0
10.0,7.0,4,Laptop & Accessory,3,Single,8,0,1.0,193.15,0,0,0,0
7.0,9.0,5,Laptop & Accessory,5,Single,4,0,12.0,147.59,0,0,0,0
14.0,33.0,4,Laptop & Accessory,5,Divorced,3,0,6.0,208.96,0,0,0,0
8.0,16.0,4,Fashion,1,Married,2,0,,210.0,0,0,1,0
11.0,8.0,3,Laptop & Accessory,3,Married,10,0,0.0,165.53,0,0,0,0
0.0,8.0,1,Mobile Phone,5,Single,8,0,1.0,134.24,0,0,0,0
1.0,31.0,5,Mobile Phone,3,Single,7,1,4.0,145.28,0,0,0,1
5.0,19.0,3,Laptop & Accessory,2,Married,3,0,3.0,144.03,0,0,0,0
4.0,9.0,5,Laptop & Accessory,2,Single,7,1,1.0,193.77,0,0,0,0
0.0,22.0,5,Mobile Phone,5,Single,2,1,7.0,139.19,0,0,0,1
8.0,17.0,4,Mobile Phone,3,Married,3,1,1.0,147.2,0,0,0,0
0.0,31.0,3,Mobile Phone,1,Single,2,1,1.0,127.95,0,0,0,1
26.0,6.0,3,Laptop & Accessory,5,Single,8,0,10.0,183.81,0,0,0,0
,12.0,1,Mobile Phone,5,Married,2,1,0.0,116.01,1,0,0,1
8.0,,3,Mobile Phone,2,Divorced,2,0,2.0,125.72,0,1,0,0
5.0,19.0,4,Others,3,Married,3,0,9.0,320.45,0,0,0,1
1.0,11.0,4,Mobile Phone,5,Single,3,0,1.0,154.73,0,0,0,1
13.0,8.0,1,Laptop & Accessory,4,Married,2,0,7.0,142.44,0,0,0,0
8.0,12.0,5,Laptop & Accessory,1,Married,3,0,14.0,164.86,0,0,0,0
4.0,34.0,4,Laptop & Accessory,1,Married,9,0,8.0,178.04,0,0,0,0
4.0,12.0,4,Fashion,1,Married,4,0,,219.19,0,0,1,0
9.0,14.0,4,Mobile Phone,3,Married,3,0,1.0,149.04,0,0,0,0
12.0,8.0,4,Laptop & Accessory,3,Single,2,0,10.0,145.53,0,0,0,0
3.0,8.0,2,Laptop & Accessory,3,Single,10,1,3.0,187.94,0,0,0,0
14.0,7.0,6,Laptop & Accessory,1,Married,4,1,3.0,199.57,0,0,0,0
3.0,9.0,4,Mobile Phone,4,Divorced,2,0,3.0,156.8,0,0,0,0
4.0,7.0,4,Laptop & Accessory,1,Single,3,0,8.0,165.11,0,0,0,0
11.0,17.0,2,Mobile Phone,1,Single,5,0,1.0,171.8,0,0,0,0
9.0,6.0,3,Laptop & Accessory,1,Married,2,1,11.0,162.01,0,0,0,0
0.0,33.0,3,Fashion,2,Divorced,2,0,9.0,176.39,0,0,0,1
,15.0,3,Mobile Phone,1,Married,4,0,3.0,120.75,1,0,0,0
30.0,16.0,4,Mobile Phone,3,Married,4,0,4.0,154.42,0,0,0,0
20.0,15.0,5,Laptop & Accessory,5,Married,10,1,8.0,171.15,0,0,0,0
24.0,11.0,3,Grocery,4,Married,2,1,10.0,240.26,0,0,0,0
4.0,18.0,3,Laptop & Accessory,1,Married,1,1,5.0,158.55,0,0,0,0
2.0,11.0,4,Laptop & Accessory,4,Married,2,1,9.0,141.87,0,0,0,0
1.0,7.0,6,Laptop & Accessory,4,Single,8,0,1.0,192.35,0,0,0,1
31.0,9.0,5,Grocery,2,Single,5,1,4.0,262.26,0,0,0,0
17.0,10.0,1,Others,5,Married,2,0,13.0,291.9,0,0,0,0
9.0,16.0,3,Fashion,4,Married,6,0,7.0,173.14,0,0,0,1
10.0,6.0,3,Fashion,2,Married,3,1,2.0,236.03,0,0,0,0
9.0,25.0,4,Laptop & Accessory,5,Married,2,0,5.0,25.0,0,0,0,0
,27.0,1,Mobile Phone,4,Married,2,0,13.0,120.28,1,0,0,0
3.0,30.0,2,Mobile Phone,3,Married,3,0,8.0,152.0,0,0,0,0
0.0,,3,Mobile Phone,1,Single,3,0,2.0,125.8,0,1,0,0
1.0,16.0,4,Mobile Phone,5,Divorced,3,0,3.0,150.0,0,0,0,0
5.0,12.0,4,Mobile Phone,2,Divorced,2,1,4.0,173.21,0,0,0,0
28.0,6.0,1,Grocery,2,Married,3,0,0.0,247.32,0,0,0,0
24.0,9.0,4,Grocery,3,Married,7,0,4.0,301.39,0,0,0,0
11.0,32.0,4,Laptop & Accessory,3,Married,5,1,8.0,169.49,0,0,0,0
10.0,15.0,5,Fashion,5,Single,3,0,10.0,200.87,0,0,0,0
0.0,10.0,4,Laptop & Accessory,2,Single,2,1,4.0,158.28,0,0,0,1
9.0,7.0,4,Laptop & Accessory,3,Divorced,11,0,10.0,172.17,0,0,0,0
,9.0,3,Mobile Phone,4,Single,5,0,2.0,120.88,1,0,0,0
1.0,22.0,4,Mobile Phone,1,Single,3,0,1.0,153.71,0,0,0,0
1.0,7.0,5,Mobile Phone,5,Divorced,3,1,1.0,148.19,0,0,0,1
11.0,17.0,2,Fashion,1,Married,3,1,9.0,262.44,0,0,0,0
1.0,30.0,5,Laptop & Accessory,3,Married,5,1,2.0,184.16,0,0,0,1
17.0,9.0,4,Laptop & Accessory,1,Married,3,1,9.0,203.47,0,0,0,0
23.0,8.0,3,Grocery,5,Divorced,3,0,2.0,278.56,0,0,0,0
1.0,19.0,5,Mobile Phone,5,Married,3,0,1.0,145.33,0,0,0,1
8.0,22.0,4,Fashion,1,Married,3,0,6.0,204.78,0,0,0,1
19.0,6.0,3,Mobile Phone,5,Single,7,0,7.0,134.23,0,0,0,0
8.0,13.0,3,Fashion,3,Single,4,0,6.0,202.21,0,0,0,0
15.0,14.0,3,Others,2,Married,2,0,9.0,284.3,0,0,0,0
0.0,26.0,3,Laptop & Accessory,3,Single,2,0,7.0,199.81,0,0,0,0
0.0,29.0,4,Laptop & Accessory,3,Married,2,0,8.0,135.4,0,0,0,0
21.0,13.0,3,Laptop & Accessory,5,Married,5,0,2.0,154.86,0,0,0,0
,16.0,4,Mobile Phone,5,Single,2,0,0.0,114.16,1,0,0,1
1.0,36.0,5,Laptop & Accessory,3,Single,3,0,9.0,170.08,0,0,0,1
3.0,28.0,2,Fashion,5,Married,3,0,,224.8,0,0,1,0
9.0,13.0,1,Laptop & Accessory,5,Married,3,0,13.0,146.39,0,0,0,0
1.0,11.0,4,Mobile Phone,1,Single,3,1,3.0,153.75,0,0,0,0
1.0,32.0,2,Mobile Phone,1,Single,3,1,2.0,154.94,0,0,0,0
0.0,12.0,4,Mobile Phone,1,Single,2,1,0.0,129.26,0,0,0,1
,16.0,2,Mobile Phone,3,Divorced,4,1,7.0,122.13,1,0,0,0
8.0,8.0,4,Mobile Phone,1,Single,1,1,4.0,149.3,0,0,0,0
3.0,10.0,4,Laptop & Accessory,3,Divorced,6,1,1.0,177.38,0,0,0,1
7.0,9.0,4,Laptop & Accessory,4,Single,10,0,8.0,176.47,0,0,0,0
1.0,8.0,4,Mobile Phone,5,Single,2,0,7.0,153.67,0,0,0,0
1.0,7.0,5,Mobile Phone,3,Married,8,1,3.0,153.0,0,0,0,1
10.0,7.0,4,Laptop & Accessory,1,Married,2,0,11.0,164.74,0,0,0,0
17.0,9.0,3,Others,2,Divorced,5,1,1.0,295.13,0,0,0,0
17.0,16.0,4,Laptop & Accessory,3,Married,5,1,8.0,181.79,0,0,0,0
0.0,29.0,3,Mobile Phone,2,Married,2,0,2.0,128.86,0,0,0,0
2.0,36.0,4,Laptop & Accessory,5,Divorced,9,1,1.0,191.73,0,0,0,1
9.0,21.0,5,Laptop & Accessory,1,Married,2,0,11.0,154.06,0,0,0,0
13.0,16.0,4,Laptop & Accessory,4,Single,22,0,4.0,192.82,0,0,0,0
3.0,26.0,3,Laptop & Accessory,5,Married,1,0,2.0,199.57,0,0,0,0
16.0,12.0,4,Laptop & Accessory,3,Single,2,1,8.0,140.81,0,0,0,0
1.0,33.0,5,Laptop & Accessory,5,Married,1,0,0.0,0.0,0,0,0,0
,24.0,3,Mobile Phone,1,Single,2,0,7.0,121.53,1,0,0,0
10.0,17.0,5,Laptop & Accessory,3,Married,3,1,8.0,181.73,0,0,0,0
5.0,14.0,5,Fashion,1,Married,11,0,2.0,240.57,0,0,0,0
,6.0,3,Mobile Phone,1,Married,2,0,3.0,120.44,1,0,0,0
5.0,35.0,4,Mobile Phone,4,Single,2,0,1.0,128.37,0,0,0,0
1.0,17.0,4,Laptop & Accessory,3,Married,3,1,4.0,167.6,0,0,0,0
1.0,10.0,4,Mobile Phone,1,Single,3,1,1.0,140.69,0,0,0,1
6.0,17.0,4,Mobile Phone,3,Married,8,0,4.0,159.33,0,0,0,0
14.0,11.0,1,Laptop & Accessory,4,Single,4,0,2.0,168.7,0,0,0,0
7.0,11.0,4,Laptop & Accessory,1,Married,2,0,13.0,139.86,0,0,0,0
4.0,35.0,4,Laptop & Accessory,2,Divorced,3,0,10.0,182.75,0,0,0,0
23.0,15.0,5,Grocery,4,Divorced,8,0,4.0,256.2,0,0,0,0
0.0,17.0,1,Laptop & Accessory,3,Married,1,0,3.0,140.11,0,0,0,0
,6.0,3,Mobile Phone,1,Single,2,0,7.0,121.15,1,0,0,0
30.0,13.0,1,Laptop & Accessory,2,Married,1,1,9.0,152.2,0,0,0,0
0.0,25.0,3,Mobile Phone,1,Married,4,0,2.0,136.69,0,0,0,0
7.0,28.0,4,Laptop & Accessory,1,Married,2,1,11.0,157.47,0,0,0,0
0.0,10.0,4,Mobile Phone,1,Married,1,0,4.0,131.62,0,0,0,0
12.0,13.0,4,Others,1,Married,2,0,3.0,292.72,0,0,0,0
12.0,7.0,5,Fashion,3,Single,11,1,1.0,178.81,0,0,0,1
7.0,14.0,4,Laptop & Accessory,3,Married,3,0,9.0,184.68,0,0,0,0
31.0,36.0,5,Grocery,2,Married,5,0,1.0,266.18,0,0,0,0
5.0,8.0,2,Laptop & Accessory,2,Single,8,0,7.0,150.55,0,0,0,0
9.0,11.0,3,Laptop & Accessory,4,Single,9,0,7.0,159.14,0,0,0,0
7.0,15.0,3,Laptop & Accessory,3,Divorced,2,0,3.0,157.14,0,0,0,0
10.0,15.0,3,Fashion,5,Divorced,11,0,6.0,242.13,0,0,0,0
8.0,14.0,4,Fashion,4,Single,2,0,12.0,244.94,0,0,0,0
17.0,34.0,4,Fashion,5,Married,10,0,2.0,233.2,0,0,0,0
6.0,7.0,4,Laptop & Accessory,5,Married,6,0,3.0,165.87,0,0,0,0
12.0,30.0,4,Grocery,1,Married,1,0,,220.31,0,0,1,0
9.0,16.0,3,Fashion,5,Married,8,1,7.0,183.21,0,0,0,0
2.0,22.0,4,Mobile Phone,3,Married,3,0,3.0,147.07,0,0,0,0
0.0,,4,Mobile Phone,4,Married,2,1,0.0,124.13,0,1,0,1
1.0,16.0,4,Mobile Phone,5,Married,3,0,3.0,150.0,0,0,0,0
26.0,14.0,3,Grocery,1,Married,6,0,,218.36,0,0,1,0
15.0,14.0,6,Others,3,Married,3,0,11.0,324.73,0,0,0,0
0.0,11.0,3,Others,3,Married,7,0,0.0,283.03,0,0,0,0
8.0,9.0,5,Mobile Phone,3,Married,5,0,8.0,152.68,0,0,0,0
5.0,25.0,2,Mobile Phone,3,Married,7,1,2.0,127.59,0,0,0,1
5.0,14.0,4,Fashion,2,Single,3,1,11.0,196.43,0,0,0,0
19.0,6.0,3,Fashion,5,Married,2,0,7.0,204.53,0,0,0,0
25.0,33.0,4,Grocery,3,Divorced,4,0,18.0,288.07,0,0,0,0
,6.0,3,Mobile Phone,4,Single,2,0,1.0,120.96,1,0,0,0
5.0,19.0,3,Laptop & Accessory,1,Married,3,0,3.0,144.03,0,0,0,0
20.0,17.0,5,Fashion,2,Divorced,4,1,,215.71,0,0,1,0
8.0,31.0,4,Laptop & Accessory,2,Single,5,0,2.0,136.81,0,0,0,0
19.0,24.0,3,Fashion,3,Married,6,0,2.0,205.27,0,0,0,0
0.0,11.0,3,Mobile Phone,1,Single,2,0,2.0,131.17,0,0,0,0
2.0,8.0,3,Laptop & Accessory,3,Married,2,0,2.0,146.49,0,0,0,0
31.0,10.0,2,Mobile Phone,5,Married,6,1,1.0,151.7,0,0,0,0
8.0,33.0,3,Laptop & Accessory,3,Married,3,0,7.0,168.83,0,0,0,0
,6.0,3,Mobile Phone,2,Single,2,0,7.0,121.15,1,0,0,0
15.0,8.0,3,Laptop & Accessory,2,Divorced,2,0,2.0,140.89,0,0,0,0
1.0,19.0,4,Mobile Phone,1,Single,3,0,5.0,151.47,0,0,0,0
,28.0,3,Mobile Phone,3,Single,2,1,0.0,116.75,1,0,0,1
13.0,6.0,3,Laptop & Accessory,3,Single,4,1,0.0,147.28,0,0,0,1
8.0,22.0,4,Grocery,5,Married,9,0,10.0,295.07,0,0,0,0
26.0,13.0,4,Fashion,1,Married,8,1,,209.34,0,0,1,0
6.0,11.0,4,Mobile Phone,1,Married,2,0,2.0,129.11,0,0,0,0
20.0,31.0,3,Fashion,3,Single,3,0,11.0,186.33,0,0,0,0
30.0,35.0,4,Grocery,1,Married,4,0,0.0,241.18,0,0,0,0
0.0,10.0,3,Mobile Phone,1,Single,2,1,2.0,128.75,0,0,0,0
1.0,12.0,3,Mobile Phone,4,Married,3,1,3.0,148.28,0,0,0,0
23.0,25.0,4,Laptop & Accessory,1,Married,3,1,8.0,193.04,0,0,0,0
23.0,35.0,4,Grocery,3,Divorced,1,0,7.0,270.46,0,0,0,0
,9.0,3,Mobile Phone,3,Single,2,0,0.0,114.2,1,0,0,1
16.0,19.0,4,Mobile Phone,4,Married,10,0,5.0,152.66,0,0,0,0
1.0,25.0,4,Laptop & Accessory,3,Divorced,2,1,3.0,171.14,0,0,0,1
16.0,9.0,5,Laptop & Accessory,2,Single,5,0,1.0,192.81,0,0,0,0
7.0,15.0,3,Fashion,2,Married,1,0,6.0,185.0,0,0,0,0
1.0,15.0,5,Mobile Phone,3,Single,3,1,3.0,164.89,0,0,0,1
8.0,8.0,5,Others,4,Single,3,1,11.0,288.24,0,0,0,1
12.0,10.0,4,Mobile Phone,3,Divorced,5,0,3.0,153.21,0,0,0,0
9.0,11.0,3,Fashion,5,Married,5,0,2.0,180.08,0,0,0,0
25.0,21.0,4,Laptop & Accessory,1,Married,6,0,8.0,174.36,0,0,0,0
1.0,12.0,2,Mobile Phone,4,Married,3,1,3.0,148.28,0,0,0,0
22.0,14.0,4,Grocery,4,Divorced,7,0,,231.2,0,0,1,0
21.0,9.0,4,Laptop & Accessory,1,Married,7,0,5.0,175.7,0,0,0,0
16.0,9.0,4,Mobile Phone,3,Married,2,1,1.0,151.96,0,0,0,0
,13.0,2,Mobile Phone,2,Married,5,0,2.0,120.89,1,0,0,0
24.0,17.0,5,Fashion,1,Single,8,0,,229.96,0,0,1,0
28.0,6.0,4,Laptop & Accessory,3,Single,9,0,1.0,162.8,0,0,0,0
17.0,7.0,3,Mobile Phone,1,Married,5,1,2.0,131.95,0,0,0,0
4.0,29.0,4,Laptop & Accessory,2,Divorced,1,0,8.0,155.82,0,0,0,0
1.0,9.0,5,Mobile Phone,2,Single,3,0,1.0,150.64,0,0,0,1
7.0,12.0,5,Mobile Phone,1,Married,3,0,3.0,154.11,0,0,0,0
0.0,,3,Mobile Phone,3,Single,2,1,7.0,123.94,0,1,0,1
4.0,8.0,3,Fashion,3,Married,2,1,6.0,198.52,0,0,0,0
13.0,15.0,4,Laptop & Accessory,2,Divorced,10,0,2.0,148.76,0,0,0,0
18.0,31.0,4,Laptop & Accessory,1,Married,1,0,8.0,159.06,0,0,0,0
15.0,35.0,5,Laptop & Accessory,1,Single,5,0,0.0,142.72,0,0,0,0
14.0,9.0,4,Others,3,Married,2,0,13.0,305.41,0,0,0,0
30.0,7.0,1,Laptop & Accessory,3,Married,1,0,8.0,149.0,0,0,0,0
19.0,11.0,4,Laptop & Accessory,5,Married,6,1,4.0,175.06,0,0,0,0
15.0,10.0,3,Others,1,Married,2,0,15.0,292.32,0,0,0,0
0.0,11.0,4,Mobile Phone,3,Single,1,0,0.0,129.66,0,0,0,0
8.0,14.0,3,Laptop & Accessory,3,Married,2,0,9.0,141.48,0,0,0,0
8.0,9.0,4,Laptop & Accessory,3,Single,4,0,3.0,165.33,0,0,0,0
3.0,35.0,3,Laptop & Accessory,5,Married,9,0,3.0,141.15,0,0,0,0
0.0,,5,Mobile Phone,5,Divorced,2,0,1.0,124.51,0,1,0,0
16.0,36.0,6,Laptop & Accessory,1,Single,6,0,1.0,167.72,0,0,0,0
2.0,8.0,5,Laptop & Accessory,1,Married,3,1,8.0,193.34,0,0,0,0
6.0,13.0,4,Mobile Phone,3,Single,5,0,5.0,155.38,0,0,0,0
23.0,13.0,4,Others,3,Married,6,1,8.0,287.4,0,0,0,0
11.0,7.0,3,Laptop & Accessory,1,Married,8,0,9.0,147.35,0,0,0,0
,7.0,3,Mobile Phone,1,Single,2,0,0.0,116.11,1,0,0,0
10.0,16.0,1,Fashion,1,Married,2,1,8.0,237.44,0,0,0,0
3.0,6.0,3,Mobile Phone,4,Married,2,0,7.0,137.48,0,0,0,0
30.0,11.0,4,Fashion,4,Married,3,1,4.0,205.52,0,0,0,0
14.0,,3,Mobile Phone,3,Married,5,0,8.0,124.51,0,1,0,0
19.0,13.0,3,Fashion,3,Married,7,0,7.0,208.45,0,0,0,0
0.0,9.0,3,Mobile Phone,5,Single,1,0,4.0,131.02,0,0,0,1
2.0,8.0,3,Grocery,1,Married,8,0,,221.69,0,0,1,1
11.0,8.0,6,Laptop & Accessory,1,Married,3,0,,220.25,0,0,1,0
2.0,33.0,5,Laptop & Accessory,5,Married,3,0,5.0,172.24,0,0,0,0
9.0,11.0,4,Mobile Phone,5,Married,10,1,0.0,134.19,0,0,0,0
0.0,20.0,3,Fashion,1,Single,1,1,7.0,175.53,0,0,0,1
2.0,7.0,4,Mobile Phone,5,Married,3,0,3.0,160.91,0,0,0,0
,17.0,3,Mobile Phone,4,Married,2,0,2.0,122.44,1,0,0,0
9.0,25.0,4,Laptop & Accessory,3,Married,3,1,3.0,181.89,0,0,0,0
11.0,13.0,4,Laptop & Accessory,1,Married,6,0,2.0,190.02,0,0,0,0
13.0,17.0,4,Laptop & Accessory,5,Married,4,0,8.0,178.77,0,0,0,0
29.0,8.0,2,Grocery,1,Married,4,0,1.0,272.32,0,0,0,0
8.0,15.0,2,Laptop & Accessory,3,Married,4,0,3.0,169.04,0,0,0,0
2.0,10.0,4,Mobile Phone,4,Married,3,0,1.0,153.56,0,0,0,0
10.0,8.0,3,Laptop & Accessory,3,Divorced,5,1,0.0,196.02,0,0,0,0
11.0,12.0,4,Laptop & Accessory,1,Married,9,0,5.0,188.47,0,0,0,0
6.0,15.0,5,Laptop & Accessory,3,Single,9,0,3.0,153.46,0,0,0,1
5.0,19.0,4,Mobile Phone,4,Married,2,0,2.0,134.0,0,0,0,0
1.0,12.0,3,Laptop & Accessory,5,Married,3,0,6.0,165.0,0,0,0,0
19.0,10.0,4,Others,4,Married,3,0,8.0,287.89,0,0,0,0
1.0,9.0,2,Laptop & Accessory,2,Divorced,3,0,4.0,179.72,0,0,0,0
9.0,33.0,3,Laptop & Accessory,3,Married,7,0,7.0,152.37,0,0,0,0
9.0,9.0,5,Fashion,4,Married,4,0,,227.74,0,0,1,0
24.0,27.0,4,Grocery,3,Married,4,1,14.0,237.45,0,0,0,0
4.0,32.0,4,Laptop & Accessory,3,Married,9,1,3.0,172.36,0,0,0,0
4.0,,4,Mobile Phone,3,Married,4,0,2.0,123.29,0,1,0,0
11.0,8.0,4,Fashion,3,Married,4,1,2.0,177.56,0,0,0,0
14.0,17.0,5,Fashion,4,Married,4,0,,222.05,0,0,1,0
26.0,13.0,2,Grocery,3,Divorced,4,0,3.0,248.14,0,0,0,0
8.0,11.0,4,Fashion,1,Married,4,1,,222.13,0,0,1,0
10.0,8.0,4,Laptop & Accessory,3,Single,8,0,1.0,193.15,0,0,0,0
7.0,15.0,5,Mobile Phone,2,Single,2,0,3.0,148.42,0,0,0,0
11.0,8.0,3,Laptop & Accessory,3,Divorced,10,0,0.0,165.53,0,0,0,0
0.0,14.0,3,Laptop & Accessory,4,Married,2,0,7.0,162.14,0,0,0,0
10.0,21.0,4,Laptop & Accessory,1,Married,2,1,12.0,190.86,0,0,0,0
4.0,6.0,3,Laptop & Accessory,5,Married,2,0,3.0,141.48,0,0,0,0
13.0,,4,Mobile Phone,1,Single,1,1,3.0,123.42,0,1,0,0
19.0,27.0,4,Laptop & Accessory,3,Single,10,0,2.0,173.5,0,0,0,0
8.0,17.0,5,Laptop & Accessory,3,Married,3,0,8.0,175.63,0,0,0,0
14.0,8.0,4,Laptop & Accessory,1,Married,6,0,4.0,190.13,0,0,0,0
3.0,6.0,4,Fashion,3,Single,2,0,8.0,184.74,0,0,0,0
18.0,8.0,3,Laptop & Accessory,3,Married,5,0,7.0,151.54,0,0,0,0
20.0,21.0,4,Mobile Phone,4,Divorced,11,1,4.0,174.63,0,0,0,1
6.0,16.0,4,Laptop & Accessory,2,Divorced,3,1,6.0,188.22,0,0,0,0
29.0,11.0,4,Laptop & Accessory,3,Married,2,1,3.0,165.35,0,0,0,0
0.0,,3,Mobile Phone,3,Divorced,2,0,2.0,126.1,0,1,0,1
14.0,13.0,1,Mobile Phone,3,Married,2,0,8.0,133.76,0,0,0,0
8.0,27.0,3,Laptop & Accessory,2,Divorced,2,1,7.0,140.14,0,0,0,0
0.0,,3,Mobile Phone,4,Single,1,0,2.0,124.22,0,1,0,1
1.0,30.0,5,Laptop & Accessory,1,Married,9,1,1.0,166.57,0,0,0,0
1.0,20.0,4,Laptop & Accessory,3,Single,5,1,,223.54,0,0,1,1
22.0,14.0,3,Fashion,4,Married,5,0,7.0,174.03,0,0,0,0
28.0,24.0,3,Laptop & Accessory,4,Married,4,1,7.0,163.85,0,0,0,0
7.0,14.0,1,Laptop & Accessory,3,Married,3,0,2.0,144.04,0,0,0,0
18.0,10.0,3,Laptop & Accessory,4,Married,2,0,8.0,144.47,0,0,0,0
7.0,,1,Mobile Phone,3,Divorced,1,0,0.0,125.85,0,1,0,0
19.0,20.0,3,Mobile Phone,4,Married,10,1,3.0,149.63,0,0,0,1
1.0,10.0,4,Mobile Phone,1,Married,3,0,1.0,142.06,0,0,0,0
10.0,19.0,3,Laptop & Accessory,1,Married,2,0,7.0,142.85,0,0,0,0
12.0,27.0,4,Laptop & Accessory,1,Married,4,1,4.0,161.2,0,0,0,0
1.0,7.0,5,Mobile Phone,4,Single,3,1,3.0,146.74,0,0,0,1
16.0,16.0,4,Mobile Phone,1,Single,3,0,9.0,161.73,0,0,0,0
9.0,8.0,4,Laptop & Accessory,1,Single,2,0,8.0,138.86,0,0,0,0
13.0,17.0,4,Fashion,3,Single,9,0,3.0,259.64,0,0,0,0
10.0,16.0,4,Fashion,1,Married,6,0,,225.96,0,0,1,1
15.0,23.0,2,Laptop & Accessory,5,Single,4,1,2.0,165.45,0,0,0,0
5.0,7.0,3,Laptop & Accessory,5,Married,5,0,2.0,140.87,0,0,0,0
8.0,10.0,6,Laptop & Accessory,1,Single,7,0,3.0,185.29,0,0,0,0
7.0,9.0,3,Laptop & Accessory,2,Single,1,0,4.0,177.56,0,0,0,0
0.0,6.0,4,Fashion,3,Divorced,6,0,7.0,206.09,0,0,0,1
6.0,7.0,4,Fashion,1,Married,3,0,,229.22,0,0,1,0
18.0,8.0,4,Mobile Phone,1,Single,8,1,3.0,149.36,0,0,0,0
3.0,21.0,4,Fashion,5,Married,3,0,7.0,171.4,0,0,0,0
5.0,12.0,3,Laptop & Accessory,3,Single,2,0,7.0,150.1,0,0,0,0
2.0,14.0,4,Laptop & Accessory,5,Single,2,0,4.0,173.98,0,0,0,0
5.0,6.0,3,Laptop & Accessory,5,Married,5,0,2.0,140.87,0,0,0,0
7.0,16.0,3,Laptop & Accessory,3,Married,2,1,7.0,140.01,0,0,0,0
14.0,8.0,3,Grocery,5,Married,8,0,8.0,265.95,0,0,0,0
1.0,29.0,6,Mobile Phone,3,Married,3,0,1.0,140.55,0,0,0,1
22.0,7.0,3,Grocery,3,Single,5,0,0.0,253.79,0,0,0,0
20.0,32.0,3,Others,3,Married,4,0,0.0,296.58,0,0,0,0
9.0,16.0,5,Fashion,3,Married,3,1,16.0,231.85,0,0,0,0
1.0,15.0,6,Mobile Phone,3,Divorced,3,0,3.0,171.21,0,0,0,0
14.0,16.0,4,Grocery,5,Married,5,0,7.0,271.81,0,0,0,0
20.0,8.0,3,Grocery,1,Married,2,1,0.0,267.52,0,0,0,0
0.0,7.0,3,Mobile Phone,1,Married,5,0,2.0,132.29,0,0,0,0
1.0,11.0,5,Laptop & Accessory,5,Married,3,0,4.0,167.56,0,0,0,0
18.0,8.0,3,Laptop & Accessory,4,Married,1,0,7.0,148.05,0,0,0,0
16.0,28.0,4,Laptop & Accessory,3,Married,4,0,3.0,177.65,0,0,0,0
3.0,22.0,3,Laptop & Accessory,3,Married,9,0,2.0,153.01,0,0,0,0
1.0,16.0,5,Mobile Phone,5,Single,2,1,3.0,148.21,0,0,0,1
1.0,28.0,5,Mobile Phone,5,Married,2,0,1.0,147.96,0,0,0,0
,6.0,4,Mobile Phone,4,Single,2,1,2.0,121.74,1,0,0,1
0.0,19.0,3,Laptop & Accessory,4,Single,6,0,0.0,157.65,0,0,0,1
20.0,8.0,3,Laptop & Accessory,1,Married,6,0,4.0,150.7,0,0,0,0
12.0,16.0,5,Mobile Phone,4,Divorced,2,0,3.0,153.99,0,0,0,0
29.0,25.0,4,Grocery,4,Single,5,0,9.0,293.35,0,0,0,0
1.0,9.0,4,Laptop & Accessory,1,Married,2,0,3.0,167.27,0,0,0,0
,11.0,3,Mobile Phone,4,Single,2,1,0.0,118.78,1,0,0,1
19.0,12.0,6,Laptop & Accessory,5,Single,3,1,5.0,182.69,0,0,0,0
